"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.29,37.53,35,2043,511,1089,504,3.0278,310600
-122.28,37.53,15,5417,1199,2593,1098,4.8047,438000
-122.28,37.53,25,3710,1015,2068,958,3.5445,286700
-122.29,37.52,33,4104,751,1837,771,5.3506,388100
-122.28,37.52,27,2958,655,1285,577,4.0801,397800
-122.28,37.52,29,1526,355,724,315,4.0313,435200
-122.28,37.52,38,2197,357,1228,373,5.4719,397900
-122.3,37.52,38,2769,387,994,395,5.5902,417000
-122.3,37.51,35,2789,445,1156,404,5.4322,391000
-122.3,37.52,32,2297,347,871,342,8.1039,382200
-122.27,37.51,36,1406,224,598,237,5.8964,414800
-122.29,37.51,35,3040,520,1374,518,6.1004,426400
-122.26,37.51,46,672,149,351,136,5.3264,258100
-122.25,37.5,44,348,79,154,73,4.7708,253800
-122.27,37.51,39,3996,793,1744,761,4.5075,364900
-122.26,37.51,29,3703,1075,1611,1025,2.7075,323800
-122.26,37.5,52,878,186,393,186,3.7045,360500
-122.25,37.5,45,1812,336,752,329,4.95,345000
-122.28,37.51,33,4719,758,1980,757,6.1064,405000
-122.28,37.49,29,4148,635,1638,627,6.912,457200
-122.27,37.47,44,3022,473,1235,477,6.7058,495900
-122.24,37.47,40,1504,270,689,287,6.1244,308800
-122.24,37.49,38,4105,950,2561,909,3.8684,265600
-122.21,37.48,39,1535,340,1204,370,2.8482,247200
-122.22,37.48,34,1541,584,1564,558,2.56,250000
-122.24,37.55,3,6164,1175,2198,975,6.7413,435900
-122.21,37.48,20,505,216,326,216,2.9286,237500
-122.21,37.48,37,1326,335,1771,335,3.0147,218100
-122.2,37.48,30,1170,258,610,243,3.4427,263500
-122.19,37.48,45,886,165,492,173,4.2708,267000
-122.2,37.47,37,1403,369,1587,331,2.8258,232800
-122.21,37.47,33,1266,415,1991,334,2.92,202800
-122.21,37.47,43,733,162,497,175,3.2708,255300
-122.22,37.47,23,7740,1943,4124,1743,3.3268,322800
-122.22,37.47,35,367,113,398,109,2.5,166700
-122.23,37.48,38,1578,399,879,388,2.7969,298400
-122.24,37.47,35,2283,491,1148,436,4.5556,318600
-122.24,37.47,36,2021,433,1117,432,3.929,303100
-122.25,37.46,33,6841,950,2681,980,7.1088,443300
-122.24,37.46,36,4686,781,2254,845,6.1043,343500
-122.26,37.45,17,2742,441,986,421,5.9285,496000
-122.23,37.46,36,6090,1057,3081,1075,5.6629,343600
-122.23,37.45,29,1617,235,758,246,7.7932,469900
-122.16,37.47,44,2581,437,1006,414,5.397,341700
-122.16,37.47,33,3687,852,3091,852,2.6506,162600
-122.14,37.48,36,1210,236,981,239,4.0039,148900
-122.14,37.47,36,2081,412,1931,373,3.7917,160600
-122.12,37.48,36,880,177,795,188,3.8194,159400
-122.13,37.46,37,1576,334,1385,323,2.5294,159400
-122.12,37.45,38,1276,314,955,287,2.0096,155700
-122.13,37.46,31,2247,573,1711,511,3.2642,185600
-122.13,37.47,30,1480,294,1126,301,4.983,166700
-122.15,37.47,38,1560,301,1331,316,3.0521,151500
-122.14,37.46,27,5580,2009,4165,1763,2.4375,189000
-122.15,37.47,39,1295,239,566,242,5.6407,326400
-122.16,37.45,50,196,41,76,42,7.6129,412500
-122.16,37.46,32,2663,661,1403,733,4.2667,410200
-122.18,37.45,37,5257,1360,2128,1264,4,394300
-122.47,37.5,18,2297,416,1086,381,4.875,334600
-122.47,37.5,25,950,259,404,195,3.1937,319200
-122.48,37.51,22,1564,278,761,270,4.7578,318500
-122.44,37.52,16,7077,1179,3502,1148,5.9919,345100
-122.53,37.5,19,4768,807,2199,805,6.1896,331100
-122.49,37.54,15,3456,545,1527,535,6.3256,368000
-122.5,37.51,11,749,137,355,124,8.2364,371800
-122.49,37.5,21,1209,309,801,259,4.5625,5e+05
-122.43,37.43,17,11999,2249,5467,1989,4.8405,354300
-122.27,37.24,30,2762,593,1581,502,5.1002,319400
-119.77,34.44,24,5652,1313,2312,1294,2.4717,295300
-119.78,34.45,9,1830,353,1515,220,4.2109,450000
-119.79,34.45,24,2746,433,1076,380,5.8635,348700
-119.75,34.45,26,3578,677,1504,618,4.1375,395000
-119.75,34.45,6,2864,642,1404,603,5.5073,263800
-119.75,34.5,26,3563,579,1479,575,5.9522,438400
-119.73,34.44,38,1729,394,801,395,3.1364,357500
-119.73,34.43,35,2703,654,1383,631,4.5278,340400
-119.74,34.44,26,4257,1031,1861,950,3.4047,294500
-119.72,34.43,30,2491,656,1091,576,2.5139,279500
-119.72,34.43,27,984,299,777,313,2.5694,275000
-119.72,34.43,46,1332,329,746,310,3.6719,357400
-119.72,34.43,36,1156,309,521,304,2.6014,320600
-119.71,34.43,18,1170,372,681,346,2.1974,255000
-119.71,34.42,31,1643,499,1253,499,3.1563,267000
-119.71,34.43,47,1572,417,790,384,2.6429,279200
-119.71,34.44,52,1837,343,711,355,4.1316,443000
-119.7,34.43,39,1486,467,758,409,2.6875,320600
-119.7,34.43,52,977,289,412,272,2.125,3e+05
-119.69,34.43,44,2440,485,1011,442,4.149,443600
-119.7,34.43,35,1402,369,654,385,2.6205,318800
-119.69,34.43,37,2801,497,1150,476,5.8311,387700
-119.67,34.44,32,3202,537,1316,538,5.2888,463800
-119.68,34.43,33,1961,462,1693,445,2.9896,236000
-119.7,34.43,52,1364,460,804,400,2.375,293800
-119.69,34.42,17,1826,544,1325,532,1.2762,253600
-119.69,34.42,52,302,112,392,114,2.5978,258300
-119.71,34.42,49,1560,436,1041,411,2.925,246900
-119.71,34.42,39,1172,322,606,316,2.16,259100
-119.7,34.41,52,1526,458,1633,449,2.2069,226500
-119.71,34.42,52,1411,324,1091,306,4.1062,252900
-119.7,34.36,35,1604,334,904,337,4.7411,336400
-119.71,34.4,36,1846,358,748,329,4.2283,326800
-119.7,34.4,25,1858,493,865,460,3.0938,312500
-119.72,34.41,35,871,145,354,154,4.3214,341800
-119.7,34.41,19,1215,360,1349,423,2.6607,226500
-119.69,34.41,44,1208,357,603,297,2.6103,5e+05
-119.74,34.43,26,3119,562,1459,562,5.0434,340400
-119.73,34.42,23,1364,227,638,238,5.3279,413900
-119.73,34.42,25,2024,312,907,335,5.4127,392800
-119.72,34.41,35,1853,375,878,338,4.9044,335300
-119.73,34.41,29,1769,297,703,269,4.4375,350000
-119.72,34.41,26,1648,378,954,405,3.2895,335000
-119.74,34.35,34,1664,292,705,257,5,329400
-119.53,34.41,8,1705,400,886,391,3.9659,297400
-119.51,34.4,24,3422,596,1763,601,5.2039,301300
-119.52,34.4,20,1834,477,1305,417,3.2125,251000
-119.53,34.38,22,2323,727,1301,478,2.7864,3e+05
-119.53,34.4,14,1671,383,1079,365,3.1389,248700
-119.49,34.39,17,4617,982,2303,923,3.9224,230600
-120.18,34.75,17,2074,382,1035,359,3.7958,4e+05
-120.27,34.72,14,1289,277,693,237,3.2569,230800
-120.18,34.62,25,1337,219,671,225,3.1912,226400
-120.14,34.6,22,2136,465,1143,409,2.9479,243100
-120.14,34.59,24,1601,282,731,285,4.2026,259800
-120.08,34.62,11,3478,588,1693,582,4.6554,272300
-120.08,34.59,24,1874,319,820,315,5.1909,390200
-120.01,34.54,30,2992,609,1288,465,3.9375,292900
-120.44,34.91,12,3189,463,1200,442,5.299,226800
-120.45,34.88,15,2143,286,929,315,5.7306,269700
-120.44,34.88,9,3124,415,1169,407,6.7694,275100
-120.45,34.87,4,1533,221,545,191,7.5696,328700
-120.44,34.87,13,2312,352,1084,388,5.038,194000
-120.4,34.85,26,2384,385,1323,400,4.8185,157900
-120.41,34.86,15,978,187,407,182,4.375,158000
-120.43,34.86,17,3172,506,1538,473,4.3125,168100
-120.42,34.91,4,6986,1217,2801,1212,3.2135,212700
-120.43,34.9,30,2388,393,1117,375,4.1058,164000
-120.41,34.88,8,3119,620,1159,544,3.5288,165500
-120.42,34.89,24,2020,307,855,283,5.0099,162500
-120.41,34.87,32,1997,317,866,281,5.062,158900
-120.41,34.87,15,1534,251,761,240,4.9028,193600
-120.42,34.95,52,1391,287,632,276,1.7431,131500
-120.42,34.95,33,3404,711,1579,639,3.1078,146700
-120.43,34.93,4,2866,648,1311,578,2.8649,186500
-120.42,34.96,20,1678,307,840,316,4.4342,160700
-120.43,34.96,24,1799,470,1416,408,2.0673,136900
-120.42,34.96,31,3518,608,1386,572,3.6212,151400
-120.41,34.96,16,2299,403,1245,395,4.2125,148300
-120.42,34.96,14,2069,343,1240,338,4.5066,149800
-120.41,34.96,21,1774,263,724,237,4.65,152500
-120.47,34.98,6,5762,1115,2551,919,3.0723,137300
-120.45,34.96,21,2121,445,2211,463,4.0603,117600
-120.45,34.96,11,1299,280,1158,223,2.5556,129200
-120.44,34.94,24,2481,476,1101,474,3.1576,147200
-120.47,34.94,17,1368,308,642,303,1.8633,109400
-120.44,34.93,15,868,244,1133,253,2.0995,87500
-120.44,34.93,16,2098,558,1252,492,2.1509,67500
-120.44,34.95,38,3004,794,2601,747,2.2743,106400
-120.44,34.94,29,1877,516,1634,492,1.6875,122700
-120.54,34.97,23,1353,345,1322,336,1.8185,97800
-120.57,34.96,38,1145,297,1107,296,2.1776,89100
-120.64,34.97,5,2090,469,1911,482,2.4318,86100
-120.6,34.91,44,711,140,384,116,2.1094,73800
-120.48,34.7,26,3069,518,1524,539,4.3162,136400
-120.46,34.65,22,1298,358,1272,363,1.6488,117500
-120.47,34.64,8,2482,586,1427,540,3.071,120400
-120.47,34.65,31,1438,320,816,270,2.4583,128100
-120.45,34.64,30,2330,422,1255,449,3.8512,134600
-120.45,34.64,27,2696,622,1322,543,3.0352,135400
-120.46,34.65,10,2143,593,1167,548,2.0819,103300
-120.46,34.65,14,885,223,533,224,2.5966,109300
-120.47,34.65,32,2193,430,1074,377,2.3333,130200
-120.47,34.65,16,2549,428,1486,432,4.2875,150700
-120.45,34.65,27,2253,382,1197,384,3.3203,134700
-120.44,34.65,30,2265,512,1402,471,1.975,134000
-120.45,34.65,25,980,276,896,245,2,87500
-120.46,34.63,48,1408,301,682,279,2.9271,146600
-120.47,34.64,16,1912,406,1009,417,3.4063,138000
-120.45,34.64,17,1226,277,484,224,3.2167,112500
-120.45,34.64,34,2571,499,1105,451,3.7778,150000
-120.45,34.63,32,1840,309,828,333,4.5486,172400
-120.47,34.66,4,3376,525,1684,535,4.9237,166600
-120.39,34.52,40,2162,395,1010,332,2.5667,239300
-120.48,34.65,26,1933,316,1001,319,4.4628,134400
-120.45,34.63,25,2445,368,983,363,4.9286,180100
-120.45,34.71,21,1868,268,522,255,6.4678,249300
-120.46,34.71,17,2830,430,1035,416,4.9292,207200
-120.47,34.71,21,2535,383,1012,368,5.6177,183800
-120.37,34.69,18,1868,315,747,265,4.7946,290600
-120.43,34.69,33,2054,373,1067,358,3.6023,128300
-119.85,34.4,14,2307,650,5723,615,2.1652,37500
-119.88,34.43,16,2206,541,1227,554,3.75,223100
-119.88,34.42,22,2367,492,1333,488,3.6304,312200
-119.83,34.45,24,2168,373,934,366,5.4197,280900
-119.84,34.44,28,977,162,537,159,4.2404,274300
-119.85,34.44,28,1765,301,1173,297,6.0256,276800
-119.88,34.44,27,4724,793,2394,738,5.5954,261400
-119.89,34.44,25,3160,507,1514,523,5.0767,271200
-120.05,34.47,21,1241,248,746,211,3.8056,425000
-119.86,34.38,28,1062,309,1058,305,1.5071,316700
-119.86,34.41,24,1576,580,1630,531,1.24,325000
-119.86,34.38,26,1626,375,1580,359,2.1471,187500
-119.81,34.44,23,3172,588,1467,559,4.6806,288900
-119.82,34.45,24,3592,533,1683,528,6.7247,333800
-119.83,34.44,26,1739,402,599,368,3.0875,198400
-119.82,34.44,22,2239,475,1016,434,4.875,295400
-119.82,34.43,15,1482,345,669,379,3.0773,112500
-119.82,34.44,16,1414,463,793,439,3.6034,150000
-119.82,34.44,28,1992,531,1622,509,2.7689,228200
-119.83,34.44,35,796,281,567,257,2.1389,260000
-119.83,34.43,31,798,346,699,301,2.1417,205000
-119.8,34.43,27,3143,537,1760,570,4.6957,271500
-119.8,34.43,22,2845,500,1456,454,5.6604,276400
-119.78,34.44,28,2864,495,1364,482,4.835,353400
-119.79,34.43,26,3611,563,2089,540,5.1615,276200
-121.9,37.36,38,1141,333,1028,291,2.7333,182500
-121.89,37.36,37,1525,363,1075,374,2.8971,186100
-121.88,37.36,30,2453,573,1845,530,3.7396,210700
-121.9,37.35,52,1034,239,531,223,2.7411,227100
-121.9,37.35,42,2082,626,1396,610,3.25,185300
-121.9,37.34,52,241,69,385,64,2.619,212500
-121.92,37.34,35,357,120,377,99,3.0139,204200
-121.92,37.34,42,2101,524,1212,526,3.6389,239200
-121.92,37.33,52,2009,338,841,338,5.5259,295800
-121.93,37.33,44,1449,291,676,282,3.575,292200
-121.94,37.33,34,1809,317,863,302,4.3,330500
-121.91,37.33,52,2212,563,1195,532,2.894,209500
-121.9,37.33,11,1283,390,718,345,4.226,166700
-121.88,37.34,40,1547,625,1493,543,1.2887,212500
-121.89,37.35,48,1562,439,1469,424,2.5673,177500
-121.88,37.36,42,2087,402,1342,423,4.2149,199000
-121.89,37.35,47,2879,631,2229,606,3.2599,183100
-121.89,37.35,43,1185,296,933,244,2.925,170800
-121.89,37.35,44,2019,615,1243,518,2.0549,193800
-121.88,37.34,44,1267,353,1018,327,2.4196,194400
-121.87,37.34,52,1170,215,604,207,2.6667,325900
-121.86,37.35,46,1448,330,1094,331,2.4968,174100
-121.87,37.35,52,1557,424,1580,434,2.3277,183700
-121.86,37.34,40,2277,508,1718,434,3.0089,185200
-121.88,37.33,35,3300,1154,3120,1075,1.473,213600
-121.88,37.33,45,1192,371,1084,345,2.8594,205900
-121.89,37.33,42,1279,358,1254,340,2.2583,192500
-121.89,37.32,43,1105,241,982,206,2.1149,184900
-121.89,37.31,52,1994,404,1014,389,4.3882,223600
-121.9,37.31,52,2125,431,1014,443,5.8186,281100
-121.9,37.32,48,1274,313,971,291,3.7738,220600
-121.91,37.31,16,2962,898,1555,795,2.5804,216300
-121.94,37.32,46,2451,472,1163,448,4.8519,225800
-121.92,37.32,39,836,254,704,272,3.5256,192600
-121.92,37.32,28,2089,641,1666,587,2.3633,198400
-121.94,37.3,26,4348,814,2347,810,4.7275,293000
-121.93,37.3,16,1111,226,317,199,2.7153,233300
-121.92,37.31,34,876,150,424,163,5.2769,241100
-121.92,37.31,26,3242,780,2100,741,3.1107,247900
-121.92,37.3,36,2088,358,772,347,4.2762,310100
-121.91,37.31,28,3104,811,1488,754,3.6429,332600
-121.91,37.31,46,3052,587,1373,590,4.7287,340000
-121.9,37.3,39,3627,666,1531,635,4.537,345900
-121.91,37.3,31,616,131,185,107,3.625,265000
-121.89,37.31,40,1844,340,719,305,3.3682,235200
-121.9,37.3,52,1456,269,582,277,5.036,296600
-121.88,37.29,44,2026,396,908,383,4.1406,274100
-121.89,37.29,38,1568,351,710,339,2.7042,286600
-121.91,37.29,36,945,149,371,158,5.6266,320500
-121.92,37.29,35,2189,307,800,320,7.6659,426900
-121.93,37.29,36,2241,437,989,442,3.9625,288200
-121.92,37.29,32,1260,199,560,207,6.5858,346700
-121.93,37.28,34,2422,370,1010,395,5.6494,376200
-121.93,37.28,10,3163,832,1537,797,4.1674,214000
-121.94,37.27,39,1030,191,537,175,3.9265,236900
-121.94,37.26,43,2104,388,1137,403,4.9236,238000
-121.94,37.26,21,3843,716,1850,705,4.6758,264200
-121.95,37.26,10,3611,803,1599,716,5.2,248700
-121.95,37.26,34,1482,255,584,246,5.5121,264700
-121.94,37.25,16,3942,749,1894,737,5.2894,332800
-121.93,37.26,39,1103,175,446,163,2.8125,291300
-121.92,37.26,33,1306,259,762,237,4.5208,230700
-121.91,37.25,31,1944,343,975,334,4.9205,240500
-121.92,37.27,33,3280,569,1583,559,4.5625,253500
-121.93,37.27,35,1855,345,985,329,6.0196,255100
-121.91,37.28,29,5650,817,2098,813,6.4285,337300
-121.9,37.28,26,3756,553,1408,535,5.6427,320000
-121.9,37.27,33,3410,583,1739,588,5.0714,255600
-121.9,37.25,20,5483,1079,2892,1057,4.6845,250000
-121.9,37.26,20,4447,661,2062,660,6.8088,283300
-121.91,37.26,25,4258,719,2290,743,5.1461,267200
-121.91,37.26,32,3776,620,1790,612,5.4675,261100
-121.89,37.25,23,2705,449,1180,442,6.0791,316500
-121.88,37.26,25,3025,689,1755,661,3.8893,218600
-121.88,37.26,13,1893,487,1018,464,3.8047,204700
-121.88,37.25,24,968,240,631,250,2.8636,240300
-121.89,37.25,26,1741,323,1007,339,4.7069,234800
-121.9,37.28,34,4613,749,2050,725,5.3922,302900
-121.88,37.28,33,2951,529,1288,521,4.1554,313100
-121.89,37.26,25,3319,531,1560,502,5.8479,263300
-121.87,37.32,39,1839,471,1528,456,2.6818,184900
-121.88,37.32,38,1787,508,2113,530,2.6386,177600
-121.88,37.32,45,2213,564,1920,514,3.2806,164200
-121.86,37.31,24,1939,652,1808,625,2.2259,112500
-121.87,37.3,28,859,199,455,211,2.3293,215900
-121.88,37.3,16,2692,749,1674,681,2.6763,191100
-121.86,37.32,13,2519,581,2094,530,4.3621,173400
-121.85,37.33,16,2987,874,4241,841,2.8024,127900
-121.84,37.32,22,3015,581,2491,530,4.3419,176300
-121.84,37.32,16,1866,364,1835,412,5.3363,212800
-121.87,37.29,18,1892,568,974,553,2.3715,228000
-121.85,37.28,17,4208,954,1476,904,2.3971,87500
-121.83,37.3,16,5684,1386,4203,1318,3.1964,185800
-121.84,37.29,4,2937,648,1780,665,4.3851,160400
-121.83,37.3,17,1299,211,825,217,4.5,235800
-121.81,37.28,17,2277,428,1887,422,5.7078,217000
-121.83,37.32,17,1887,664,1906,597,2.5652,165300
-121.82,37.31,22,2044,402,1925,429,3.7102,177500
-121.81,37.31,15,1898,395,1527,381,4.4792,212500
-121.82,37.33,23,3279,647,2582,630,4.3782,175800
-121.81,37.33,4,5532,778,3651,770,7.2982,343000
-121.8,37.34,25,1642,297,1146,279,5.2088,231400
-121.8,37.34,20,2686,414,1507,405,5.8068,263900
-121.77,37.33,8,3088,474,1799,456,7.2707,355300
-121.79,37.33,10,3283,550,2491,522,6.6633,283700
-121.76,37.33,5,4153,719,2435,697,5.6306,286200
-121.81,37.3,14,1870,348,1214,347,4.9769,186500
-121.8,37.3,16,906,149,605,148,4.8173,235600
-121.76,37.3,6,3526,559,1378,491,6.1463,335500
-121.75,37.3,23,1801,415,548,393,2.5052,133700
-121.75,37.29,15,1486,310,455,296,4.3365,221000
-121.84,37.34,33,1019,191,938,215,4.0929,165000
-121.84,37.33,26,1934,408,2059,416,3.6765,163600
-121.83,37.32,21,4559,1163,5124,1124,3.2052,179000
-121.82,37.35,24,2298,575,2409,569,3.4509,182400
-121.81,37.35,28,3477,671,2990,648,4.4671,172600
-121.81,37.35,29,2396,452,2000,481,4.375,185500
-121.8,37.35,27,2358,415,1562,383,5.2297,192800
-121.8,37.35,17,2529,423,1756,429,5.1017,240700
-121.83,37.33,27,3127,610,3257,604,4.6333,173600
-121.83,37.34,21,6404,1232,6047,1235,4.2098,193400
-121.83,37.34,26,1848,339,1952,327,4.087,182500
-121.87,37.36,34,938,242,769,226,3.5625,194500
-121.85,37.35,29,3515,807,3572,776,2.7562,160100
-121.84,37.35,20,3375,867,4610,860,2.6894,182200
-121.84,37.37,15,3315,1042,2749,1059,2.3199,140100
-121.85,37.36,15,3148,1116,3556,1037,3.0466,159600
-121.85,37.36,18,1525,485,1705,448,3.7198,128600
-121.86,37.36,31,1602,358,1179,354,4.4896,156800
-121.83,37.37,43,821,149,370,135,4.25,209100
-121.84,37.37,28,1579,339,1252,353,4.1615,214800
-121.82,37.37,40,802,149,445,143,4.0446,196300
-121.83,37.36,29,4045,885,3036,845,3.1982,171700
-121.82,37.37,41,1558,281,970,304,4.4167,215200
-121.82,37.36,34,1834,377,1450,347,3.7188,161500
-121.82,37.38,32,3747,665,1687,649,5.4949,330800
-121.81,37.38,29,570,76,244,72,12.3292,416700
-121.81,37.37,24,962,146,492,155,7.2861,328000
-121.87,37.38,16,1050,245,722,228,4.5187,163500
-121.87,37.38,16,3275,529,1863,527,5.5429,269100
-121.88,37.39,13,3334,565,2240,561,7.105,273900
-121.87,37.41,17,3719,588,2089,561,6.7867,273700
-121.87,37.4,16,1767,268,1061,280,6.9584,351600
-121.87,37.39,16,1334,389,1103,415,3.7153,229800
-121.85,37.39,15,8748,1547,4784,1524,5.8322,276600
-121.82,37.42,13,3752,572,1581,526,6.1091,329400
-121.84,37.4,25,1866,271,840,275,6.8677,288500
-121.9,37.4,16,2998,603,1606,615,3.7622,150000
-121.86,37.38,15,2052,405,1380,409,5.8686,181100
-121.88,37.4,9,6751,1575,4240,1438,5.34,257400
-121.85,37.41,25,1837,278,1006,271,6.6842,265300
-121.85,37.4,23,1793,319,1145,310,5.5968,243200
-121.85,37.41,17,2156,435,1400,393,5.6096,199100
-121.86,37.41,16,1603,287,1080,296,6.1256,266900
-121.9,37.44,12,4228,734,2594,732,6.6086,299400
-121.9,37.44,4,1646,408,853,410,5.0821,265500
-121.89,37.44,8,2534,380,1527,364,7.8532,422800
-121.88,37.43,17,3469,896,2762,808,3.3884,245800
-121.88,37.43,31,2573,474,1898,475,5.6651,204100
-121.85,37.44,8,426,61,241,55,7.309,367900
-121.87,37.41,24,3308,548,1891,544,5.6683,248700
-121.86,37.42,20,5032,808,2695,801,6.6227,264800
-121.87,37.42,25,4430,729,2685,721,5.6965,261100
-121.88,37.44,20,1351,372,1427,394,4.4712,144000
-121.88,37.44,26,1471,348,1089,320,5.3057,226400
-121.89,37.45,15,2428,513,1687,519,4.75,254400
-121.88,37.44,14,2073,343,1107,330,6.7093,311200
-121.9,37.46,29,2385,513,1788,510,3.8421,220700
-121.9,37.45,16,2952,446,1525,460,5.6063,320500
-121.91,37.42,19,1684,387,1224,376,4.1389,174100
-121.9,37.41,24,4759,921,3188,902,5.6344,228700
-121.89,37.42,26,40,8,52,7,7.7197,225000
-121.91,37.44,26,1669,276,951,278,4.7794,225800
-121.91,37.44,19,2174,484,1645,484,5.0362,255100
-121.91,37.43,33,2791,496,1714,485,4.8304,224900
-121.96,37.43,18,2514,578,2205,545,3.3859,158000
-121.99,37.4,24,3217,689,1196,684,3.4896,226700
-121.99,37.4,35,1845,325,1343,317,5.3912,235300
-122.02,37.4,33,2015,484,1285,419,4.0655,226800
-122,37.4,17,4324,854,1656,885,3.6619,232400
-122,37.4,35,1542,298,1164,318,5.9145,236900
-122,37.39,33,2154,405,1655,434,5.7962,229800
-121.96,37.41,17,3208,617,2286,602,5.2937,238000
-121.97,37.4,17,2937,558,1662,533,5.8792,255500
-121.95,37.38,22,765,198,390,176,3.1812,87500
-121.95,37.41,13,2164,412,1087,411,4.7625,137500
-121.94,37.42,16,3936,788,1910,769,4.7049,112500
-121.93,37.4,34,148,28,132,13,3.375,67500
-121.92,37.36,42,198,32,158,32,3.1563,137500
-121.95,37.37,39,446,129,317,127,3.0357,208300
-121.95,37.36,27,3236,832,2230,798,3.5625,208600
-121.93,37.35,36,1823,410,1589,387,3.1065,234100
-121.98,37.37,36,1651,344,1062,331,4.575,215400
-121.97,37.36,24,4841,894,2656,920,6.0573,254500
-121.96,37.36,16,5040,1325,3150,1196,4.2837,264500
-121.97,37.35,36,815,126,353,122,6.3191,258300
-121.97,37.36,36,765,134,306,136,4.575,247600
-121.98,37.36,34,1735,318,1019,301,4.5625,242700
-121.98,37.36,33,1582,272,809,267,5.7059,287200
-121.99,37.36,32,1754,324,917,330,4.6761,298300
-121.99,37.36,33,2321,480,1230,451,4.9091,270300
-121.99,37.35,16,3249,947,1637,841,4.5427,198400
-121.99,37.35,25,1527,325,707,339,4.375,212200
-121.98,37.35,36,1054,193,546,187,4.5625,240000
-121.97,37.35,30,1955,388,999,386,4.6328,287100
-121.97,37.35,35,1249,232,556,247,3.925,287100
-121.95,37.35,36,832,211,545,211,3.2813,244400
-121.94,37.35,52,906,227,1662,219,3.1667,231600
-121.95,37.35,48,1246,294,697,284,3.6118,235500
-121.94,37.34,42,2174,420,1304,464,3.1429,286500
-121.94,37.34,29,3377,853,1674,792,3.4233,229300
-121.95,37.34,25,5236,1320,2529,1213,3.1702,256100
-121.95,37.33,36,1683,286,740,324,4.7604,294700
-121.96,37.34,42,2001,402,942,375,4.4453,255400
-121.96,37.34,36,844,153,373,160,5.791,254100
-121.96,37.34,37,663,127,293,132,3.7813,247800
-121.98,37.33,30,3742,633,1721,631,6.1388,302400
-121.99,37.34,27,3353,653,1571,621,5.273,315600
-121.98,37.33,25,3223,612,1529,602,5.121,287600
-121.98,37.33,35,1907,326,912,313,5.9567,294300
-121.99,37.33,33,2023,425,1016,405,3.9417,285800
-121.99,37.3,28,4863,901,2110,868,5.1483,342000
-121.98,37.32,17,9789,2552,4748,2206,4.2531,279800
-121.99,37.32,20,4461,864,2042,808,4.7083,217700
-121.98,37.31,32,2248,460,1191,419,5.606,288900
-121.98,37.31,34,2034,359,1016,375,5.8127,288300
-121.96,37.32,11,1711,493,1094,543,3.73,227700
-121.95,37.32,20,1145,198,431,173,3.1103,281900
-121.95,37.31,27,4140,969,2135,893,3.6292,264600
-121.96,37.31,31,3890,711,1898,717,5.2534,290900
-121.97,37.31,21,7628,2166,3637,1749,3.6401,267500
-121.97,37.31,25,5775,1225,3580,1138,3.9187,314900
-121.95,37.32,33,726,168,351,147,3.1458,270500
-121.94,37.31,30,4238,1010,1914,972,3.7632,307000
-121.95,37.31,27,2462,570,1278,565,3.5652,329500
-121.94,37.3,30,1758,248,814,256,6.623,332500
-121.95,37.3,21,4193,1068,2487,1011,3.7188,293000
-121.94,37.3,25,1455,370,734,331,3.2727,262500
-121.95,37.3,25,5641,1517,3786,1410,3.3958,267500
-121.96,37.3,20,4228,1006,2334,1007,4.3081,227300
-121.94,37.29,22,2593,637,1249,623,3.75,212500
-121.95,37.29,9,1503,381,715,349,4.6371,234300
-121.96,37.28,33,1940,327,877,314,5.4386,280400
-121.98,37.28,26,1182,309,620,306,3.3922,269100
-121.98,37.28,27,3526,589,1725,553,5.7812,275000
-121.99,37.27,27,2937,497,1454,511,5.4051,273500
-121.99,37.29,32,2930,481,1336,481,6.4631,344100
-121.97,37.3,31,3340,735,1891,686,4.8542,275000
-121.96,37.29,24,1240,263,690,276,5,283000
-121.97,37.29,25,4096,743,2027,741,5.3294,300300
-121.97,37.29,29,2721,682,1602,646,3.337,265300
-121.99,37.27,17,1527,267,775,260,5.9658,278000
-121.96,37.27,22,6114,1211,2983,1163,5.2533,269100
-121.96,37.27,31,3347,589,1566,597,5.5151,286800
-121.96,37.26,22,1408,351,636,294,1.8542,333300
-121.95,37.24,37,3109,541,1566,544,6.0235,413500
-121.96,37.25,35,1018,169,484,174,6.1648,371900
-121.95,37.25,34,2906,544,1282,522,5.5127,268200
-121.93,37.25,36,1089,182,535,170,4.69,252600
-121.93,37.25,21,1354,289,639,273,4.5333,234200
-121.92,37.25,34,2231,360,1035,365,4.7917,243200
-121.91,37.24,24,5046,1001,2449,968,4.7118,274600
-121.94,37.24,19,1741,294,632,279,5.5944,290500
-121.93,37.24,26,2574,414,1096,428,6.0738,335900
-121.97,37.23,22,2781,523,1291,516,4.6065,445900
-121.97,37.24,35,2553,533,1117,498,4.4063,436100
-121.98,37.23,33,3585,935,1511,835,3.1176,396300
-121.99,37.27,21,1214,192,500,185,7.598,347800
-122,37.27,33,1664,271,759,272,5.7876,415800
-122,37.28,35,3133,541,1449,555,5.7295,346100
-122.05,37.31,25,4601,696,2003,666,8.0727,455500
-122.07,37.33,13,2173,349,891,345,8.0158,420000
-122.08,37.3,30,2268,404,1197,372,7.0813,485300
-122.08,37.31,17,2560,396,959,400,7.8528,368900
